,time,flux
113,55393.26736986125,387182.06
114,55393.268050970975,386849.72
115,55393.2687320807,386115.94
116,55393.26941319043,385660.62
117,55393.270094300155,385309.0
118,55393.27077540988,384869.16
119,55393.27145651961,384595.84
120,55393.27213772945,384055.0
121,55393.27281883918,383590.56
122,55393.273499948904,383589.94
123,55393.27418105863,383258.66
124,55393.27486226801,383332.2
125,55393.27554327808,383573.5
126,55393.27622438781,383840.72
127,55393.27690559765,383697.88
128,55393.277586706914,383760.2
129,55393.27826781664,384043.12
130,55393.278949026484,383770.34
131,55393.27963013621,383726.56
132,55393.2803112464,383822.66
133,55393.28099235613,383495.22
134,55393.28167346539,383361.34
135,55393.282354575116,383312.25
136,55393.28303578496,383218.2
137,55393.283716894686,382900.3
138,55393.28439800441,383164.06
139,55393.285079214256,383384.25
140,55393.28576032398,382976.6
141,55393.28644143371,382754.88
142,55393.287122543436,382247.88
143,55393.28780365316,381769.25
144,55393.28848476289,381444.12
145,55393.28916597273,381095.25
146,55393.28984708246,380886.72
147,55393.290528192185,380617.72
148,55393.29120940156,380393.75
149,55393.29189051129,380292.75
150,55393.292571521364,380275.25
151,55393.29325273121,380272.0
152,55393.29393384047,380151.5
153,55393.294614950195,380050.7
154,55393.29529616004,380012.44
155,55393.295977269765,379891.66
156,55393.29665837949,379938.88
157,55393.297339589335,380163.56
158,55393.298020598944,379837.03
159,55393.29870170867,379854.47
160,55393.299382918514,379820.6
161,55393.30006402824,379776.78
162,55393.30074513797,379789.9
163,55393.30142624769,379969.22
164,55393.30210745754,379936.75
165,55393.3027885668,379922.78
166,55393.30346957687,380014.0
167,55393.30415078672,379942.0
168,55393.30483189644,380208.47
169,55393.305513005704,380387.34
170,55393.30619421555,380318.25
171,55393.306875325274,380629.88
172,55393.307556435466,380820.06
173,55393.308237644844,380962.5
174,55393.30891865445,380933.84
175,55393.30959976418,380841.53
176,55393.310280873906,380931.06
177,55393.31096208375,380707.4
178,55393.311643193476,380738.9
179,55393.31232440332,380691.75
180,55393.313005513046,380518.22
181,55393.31368662277,380319.28
182,55393.31436783215,380131.72
183,55393.315048842225,380094.22
184,55393.31572995195,379884.2
185,55393.31641106121,379697.44
186,55393.317092271056,379617.72
187,55393.31777338078,379481.75
188,55393.318454590626,379593.7
189,55393.31913570035,379460.03
190,55393.31981681008,379416.97
191,55393.32049781969,379294.8
192,55393.32117902953,379189.56
193,55393.32186013926,379277.3
194,55393.3225413491,379125.62
195,55393.32322245883,379131.03
196,55393.32390356809,379044.62
197,55393.32458477793,379096.66
198,55393.32526588766,379112.62
199,55393.32594689727,378967.4
200,55393.32662810711,378892.3
201,55393.32730921684,378866.16
202,55393.327990326565,378876.12
203,55393.32867143629,379073.94
204,55393.329352646135,378940.1
205,55393.33003375586,378937.44
206,55393.33071486559,378730.4
207,55393.331395975314,378803.84
208,55393.33207708504,378796.97
209,55393.3327581943,378856.56
210,55393.333439404145,378947.9
211,55393.33412051387,378732.25
212,55393.33480162406,378675.12
213,55393.335482733324,378833.6
214,55393.33616394317,378598.47
215,55393.336845052894,378702.75
216,55393.3375260625,378662.2
217,55393.33820727235,378568.25
218,55393.33888838207,378441.44
219,55393.3395694918,378709.53
220,55393.34025070118,378632.97
221,55393.34093181137,378373.62
222,55393.34161302075,378531.06
223,55393.342294130474,378443.22
224,55393.34297514008,378562.97
225,55393.34365624981,378358.6
226,55393.34433745965,378445.22
227,55393.34501856938,378426.75
228,55393.345699779224,378299.34
229,55393.346380888484,378422.22
230,55393.34706199868,378450.3
231,55393.347743208054,378476.5
232,55393.348424217664,378592.9
233,55393.34910532739,378276.84
234,55393.34978643712,378598.16
235,55393.35046764696,378635.2
236,55393.35114875669,378384.66
237,55393.35182996653,378424.72
238,55393.35251107579,378289.7
239,55393.35319218598,378170.22
240,55393.35387319559,378220.47
241,55393.35455440497,377993.16
242,55393.3552355147,377927.88
243,55393.35591662489,378088.88
244,55393.35659783427,378067.28
245,55393.35727894399,377965.7
246,55393.35796005372,377913.62
247,55393.3586412631,377809.78
248,55393.35932227317,377913.12
249,55393.36000338243,377868.34
250,55393.36068459228,377886.2
251,55393.361365702,377730.75
252,55393.36204681173,377650.12
253,55393.362727921456,377793.88
254,55393.3634091313,377704.56
255,55393.364090241026,377703.66
256,55393.36477135075,377761.22
257,55393.36545246001,377691.0
258,55393.36613356974,377716.06
259,55393.36681467993,377674.62
260,55393.36749588931,377465.4
261,55393.368176999036,377496.38
262,55393.36885810876,377587.8
263,55393.369539318606,377631.44
264,55393.37022042833,377766.25
265,55393.37090143794,377534.25
266,55393.37158254767,377618.56
267,55393.372263757046,377617.34
268,55393.37294486677,377497.84
269,55393.373626076616,377492.06
270,55393.37430718634,377462.78
271,55393.37498829607,377514.5
272,55393.37566950591,377418.4
273,55393.37635051506,377342.2
274,55393.37703162525,377242.03
275,55393.37771283463,377423.88
276,55393.37839394435,377208.38
277,55393.37907505408,377140.06
278,55393.37975626392,377227.78
279,55393.38043737365,377240.16
280,55393.381118483376,377151.88
281,55393.38179959264,377102.75
282,55393.38248070236,377293.5
283,55393.38316181209,377206.53
284,55393.38384302193,377212.9
285,55393.38452413166,377162.84
286,55393.385205241386,377063.06
287,55393.385886450764,377120.6
288,55393.38656756049,377069.72
289,55393.38724867022,376961.1
290,55393.38792968029,376986.44
291,55393.38861088967,376967.28
292,55393.389291999396,377229.16
293,55393.38997310912,376994.03
294,55393.3906543185,376960.22
295,55393.39133542869,376899.9
296,55393.39201653795,377032.34
297,55393.3926977478,376838.53
298,55393.393378757406,376775.66
299,55393.39405986713,376810.16
300,55393.394741076976,376882.34
301,55393.3954221867,376879.62
302,55393.39610329643,376748.06
303,55393.39678450581,376812.5
304,55393.39746561553,376688.4
305,55393.39814672526,376785.9
306,55393.39882773487,376808.16
307,55393.39950894471,376787.75
308,55393.40019005444,376761.75
309,55393.40087126382,376736.62
310,55393.40155237354,376712.56
311,55393.40223348327,376588.3
312,55393.40291469311,376660.88
313,55393.40359580284,376565.94
314,55393.40427681198,376449.1
315,55393.404957922176,376673.38
316,55393.40563913155,376506.88
317,55393.40632024128,376723.62
318,55393.40700145112,376512.72
319,55393.40768256085,376578.0
320,55393.40836367058,376530.28
321,55393.409044879954,376512.78
322,55393.40972588956,376356.5
323,55393.41040699929,376507.97
324,55393.41108820913,376268.5
325,55393.41176931886,376266.9
326,55393.41245042859,376401.1
327,55393.41313153831,376383.72
328,55393.41381274769,376361.6
329,55393.41449385742,376354.5
330,55393.415174967144,376279.12
331,55393.41585607687,376484.4
332,55393.4165371866,376368.2
333,55393.41721829632,376271.94
334,55393.4178995057,376204.34
335,55393.41858061543,376138.94
336,55393.419261725154,376145.75
337,55393.419942935,376267.0
338,55393.42062404426,376129.4
339,55393.42130505433,376311.53
340,55393.42198616406,376331.34
341,55393.42266737344,375988.88
342,55393.423348483164,376239.72
343,55393.42402959289,376183.75
344,55393.424710802734,376192.5
345,55393.425391911995,376078.62
346,55393.42607302172,376187.66
347,55393.42675413145,376112.47
348,55393.427435241174,376597.88
349,55393.4281163509,376190.66
350,55393.428797560744,376051.62
351,55393.429478670005,376027.53
352,55393.43015977973,376122.06
353,55393.430840989575,376122.06
354,55393.4315220993,376162.16
355,55393.43220310891,375957.97
356,55393.43288431829,376034.94
357,55393.433565428015,375957.88
358,55393.43424653774,376013.5
359,55393.434927747585,375857.44
360,55393.43560885731,376046.56
361,55393.43629006669,376089.75
362,55393.436971176416,375955.06
363,55393.43765228614,376182.8
364,55393.43833329575,375984.97
365,55393.43901450513,375883.6
366,55393.43969561532,375967.88
367,55393.44037672458,376084.62
368,55393.441057934426,376044.97
369,55393.44173904415,375992.72
370,55393.44242015388,375892.03
371,55393.44310136326,375944.38
372,55393.44378237333,375900.4
373,55393.44446348259,375974.47
374,55393.445144692436,375788.7
375,55393.44582580216,375990.72
376,55393.44650691142,375965.53
377,55393.44718802115,375723.12
378,55393.44786923099,375848.56
379,55393.44855034072,375945.2
380,55393.44923135033,375808.53
381,55393.44991256017,375864.8
382,55393.45059366943,375862.22
383,55393.45127477916,375823.56
384,55393.451955989,375806.7
385,55393.45263709873,375835.6
386,55393.45331820799,375554.9
387,55393.453999417834,375846.03
388,55393.45468042744,375898.38
389,55393.45536153717,375738.88
390,55393.456042646896,375757.38
391,55393.456723856274,375763.4
392,55393.457404966,375848.78
393,55393.458086175844,375690.72
394,55393.45876728557,375789.38
395,55393.45944849495,375636.38
396,55393.460129404906,375758.8
397,55393.460810614284,375855.94
398,55393.46149172401,375774.0
399,55393.462172933854,375687.06
400,55393.462854043115,375920.53
401,55393.46353515284,375765.9
402,55393.464216362685,375761.47
403,55393.46489747241,375663.25
404,55393.46557868179,375850.72
405,55393.4662596914,375737.0
406,55393.466940801125,375652.9
407,55393.46762191085,375686.53
408,55393.468303120695,375717.12
409,55393.468984229956,375715.16
410,55393.46966533968,375870.53
411,55393.470346549526,375595.3
412,55393.47102765925,375673.03
413,55393.47170866886,375719.53
414,55393.47238987824,375626.4
415,55393.473070987966,375538.44
416,55393.47375209769,375621.53
417,55393.47443320742,375557.66
418,55393.4751144168,375596.47
419,55393.47579552652,375489.97
420,55393.47647663625,375744.53
421,55393.47715774551,375699.94
422,55393.4778388557,375706.5
423,55393.47851996496,375567.6
424,55393.47920117481,375498.72
425,55393.47988228453,375496.78
426,55393.48056339426,375516.3
427,55393.48124460364,375483.1
428,55393.481925713364,375685.44
429,55393.48260672297,375496.7
430,55393.4832878327,375589.03
431,55393.48396904254,375533.66
432,55393.484650151804,375481.25
433,55393.48533136165,375594.53
434,55393.486012471374,375576.53
435,55393.486693580635,375505.66
436,55393.48737479048,375527.5
437,55393.488055900205,375578.03
438,55393.488736909814,375525.16
439,55393.48941801954,375461.5
440,55393.49009922892,375568.78
441,55393.490780338645,375457.97
442,55393.49146154849,375478.97
443,55393.49214265775,375734.16
444,55393.492823767476,375583.56
445,55393.49350497732,375410.66
446,55393.49418598693,375376.72
447,55393.494867096655,375406.06
448,55393.49554830603,375405.12
449,55393.49622941576,375511.2
450,55393.496910525486,375596.6
451,55393.497591734864,375472.9
452,55393.49827284459,375435.25
453,55393.49895395432,375504.66
454,55393.49963506358,375460.8
455,55393.50031617377,375568.62
456,55393.50099728303,375427.62
457,55393.50167839276,375591.34
458,55393.5023596026,375326.88
459,55393.50304071186,375454.44
460,55393.50372182159,375168.75
461,55393.50440303143,375505.0
462,55393.50508404104,375283.0
463,55393.50576515077,375298.84
464,55393.506446360145,375288.84
465,55393.50712746987,375423.97
466,55393.5078085796,375385.47
467,55393.50848968886,375498.22
468,55393.5091708987,375455.78
469,55393.50985200843,375416.06
470,55393.51053301804,375330.84
471,55393.511214227416,375416.75
472,55393.51189533714,375285.34
473,55393.51257644687,375414.47
474,55393.51325765671,375416.06
475,55393.51393876597,375356.47
476,55393.5146198757,375514.1
477,55393.51530108554,375449.22
478,55393.515982194804,375419.12
479,55393.51666320441,375401.88
480,55393.51734441426,375500.88
481,55393.51802552398,375326.62
482,55393.518706633244,375423.03
483,55393.51938784309,375270.38
484,55393.520068952814,375450.5
485,55393.52075016219,375339.94
486,55393.52143127192,375385.97
487,55393.52211228153,375251.34
488,55393.522793391254,375321.16
489,55393.52347460063,375422.2
490,55393.52415571036,375277.7
491,55393.5248369202,375308.53
492,55393.52551802946,375336.5
493,55393.52619913919,375363.03
494,55393.526880248915,375380.8
495,55393.52756135864,375382.44
496,55393.52824246837,375189.72
497,55393.52892357763,375127.38
498,55393.52960478747,375327.12
499,55393.5302858972,375247.25
500,55393.53096700646,375361.3
501,55393.5316482163,375133.12
502,55393.53232932603,375351.97
503,55393.53301033564,375323.94
504,55393.53369154502,375120.47
505,55393.53437265474,375226.47
506,55393.53505376447,375217.12
507,55393.53573487373,375238.7
508,55393.536416083574,375233.47
509,55393.5370971933,375175.28
510,55393.53777830303,375250.94
511,55393.538459512405,375209.88
512,55393.539140522014,375249.78
513,55393.53982163174,375325.28
514,55393.54050284112,375249.38
515,55393.541183950845,375164.44
516,55393.54186506057,375199.06
517,55393.54254626995,375079.84
518,55393.543227379676,375215.88
519,55393.54390858952,375216.8
520,55393.54458949901,375179.5
521,55393.54527070839,374992.7
522,55393.545951818116,375290.66
523,55393.54663302796,375063.06
524,55393.54731413722,375140.1
525,55393.54799524695,375079.3
526,55393.54867645679,375202.06
527,55393.54935756605,375296.03
