,time,flux
399,56148.74217702588,36931.43
400,56148.74285813421,36863.285
401,56148.74353924254,36911.38
402,56148.744220450986,36872.008
403,56148.74490155978,36858.18
404,56148.74558266811,36825.01
405,56148.74626387656,36912.75
406,56148.746944885235,36871.78
407,56148.747625993565,36871.06
408,56148.74830720201,36880.26
409,56148.74898831081,36844.59
410,56148.749669419136,36839.062
411,56148.75035062758,36812.227
412,56148.75103173638,36872.277
413,56148.75171284471,36880.29
414,56148.752393853385,36828.79
415,56148.753075061366,36839.68
416,56148.75375617016,36860.543
417,56148.75443727849,36860.223
418,56148.7551184874,36876.84
419,56148.75579959573,36868.906
420,56148.75648070406,36844.348
421,56148.75716191251,36843.074
422,56148.75784292072,36901.965
423,56148.758524029516,36853.42
424,56148.759205137845,36844.375
425,56148.75988634676,36910.62
426,56148.76056745509,36851.85
427,56148.761248563416,36837.305
428,56148.76192977186,36863.777
429,56148.76261088066,36827.848
430,56148.76329188887,36808.582
431,56148.76397309732,36779.58
432,56148.76465420611,36875.137
433,56148.76533531444,36862.2
434,56148.76601652289,36827.902
435,56148.76669763122,36853.74
436,56148.76737884013,36843.64
437,56148.76805994846,36883.848
438,56148.76874095714,36798.652
439,56148.76942206547,36837.81
440,56148.77010327391,36859.594
441,56148.77078438224,36867.555
442,56148.77146559069,36851.215
443,56148.772146699484,36824.504
444,56148.772827807814,36840.555
445,56148.77350901626,36872.41
446,56148.77419012459,36827.363
447,56148.77487113327,36885.11
448,56148.775552341715,36812.23
449,56148.776233450044,36825.895
450,56148.77691455884,36816.56
451,56148.77759576682,36809.805
452,56148.778276875615,36850.87
453,56148.778957983945,36826.863
454,56148.77963909274,36892.375
455,56148.78032020107,36783.91
456,56148.7810013094,36851.24
457,56148.781682418194,36783.574
458,56148.78236362664,36802.438
459,56148.78304473497,36855.98
460,56148.7837258433,36818.137
461,56148.784406952094,36825.33
462,56148.78508816054,36830.168
463,56148.78576916875,36802.023
464,56148.78645027755,36821.145
465,56148.787131485995,36848.527
466,56148.787812594324,36837.383
467,56148.788493702654,36870.215
468,56148.7891749111,36830.742
469,56148.789856019896,36825.098
470,56148.790537128225,36859.227
471,56148.791218236554,36811.523
472,56148.79189934535,36795.86
473,56148.79258045368,36784.996
474,56148.793261662126,36831.96
475,56148.793942770455,36807.652
476,56148.79462387925,36807.79
477,56148.7953050877,36762.1
478,56148.795986196026,36823.043
479,56148.79666740447,36854.453
480,56148.797348412685,36756.297
481,56148.79802952148,36872.957
482,56148.79871062981,36775.906
483,56148.799391838256,36727.215
484,56148.80007294705,36795.227
485,56148.8007541555,36848.457
486,56148.80143526383,36811.01
487,56148.80211637216,36774.9
488,56148.802797380835,36806.617
489,56148.80347858928,36792.344
490,56148.80415969761,36797.062
491,56148.804840806406,36766.875
492,56148.80552201485,36771.06
493,56148.80620312318,36796.363
494,56148.80688423151,36828.297
495,56148.80756543996,36810.39
496,56148.808246448636,36803.605
497,56148.808927556966,36756.87
498,56148.80960876541,36757.62
499,56148.81028987374,36825.52
500,56148.81097098254,36848.35
501,56148.811652090866,36785.66
502,56148.81233329931,36773.8
503,56148.81301440764,36779.293
504,56148.81369541632,36793.4
505,56148.81437662477,36851.766
506,56148.815057733096,36784.188
507,56148.815738841426,36798.332
508,56148.81642005034,36850.62
509,56148.81710115867,36780.94
510,56148.817782267,36738.707
511,56148.81846347544,36814.99
512,56148.81914458377,36780.48
513,56148.81982559245,36764.426
514,56148.82050670078,36806.402
515,56148.82118790923,36806.05
516,56148.82186901802,36813.72
517,56148.82255022647,36723.16
518,56148.8232313348,36811.17
519,56148.82391244313,36792.316
520,56148.824593651574,36792.887
521,56148.82527466025,36816.945
522,56148.82595576858,36795.086
523,56148.82663697703,36735.223
524,56148.82731808536,36772.99
525,56148.82799919415,36779.844
526,56148.8286804026,36831.16
527,56148.82936151093,36765.94
