,time,flux
113,55157.697322402615,801754.3
114,55157.698003479745,801471.44
115,55157.69868455641,801466.6
116,55157.69936573319,801596.8
117,55157.70004681032,801392.44
118,55157.70072778687,801588.75
119,55157.70140896365,801642.0
120,55157.70209004078,801650.25
121,55157.702771117445,801476.9
122,55157.70345229423,801394.6
123,55157.70413337089,801680.44
124,55157.70481444802,801428.25
125,55157.705495524686,801880.7
126,55157.706176601816,801484.56
127,55157.70685767848,801464.75
128,55157.707538755145,801457.1
129,55157.70821993193,801338.25
130,55157.70890100906,801289.9
131,55157.70958208572,801377.9
132,55157.710263162386,801525.3
133,55157.71094433963,801546.0
134,55157.71162531618,801485.1
135,55157.71230639331,801505.75
136,55157.71298757009,801533.25
137,55157.71366864676,801614.56
138,55157.71434972342,801310.5
139,55157.7150309002,801459.56
140,55157.71571197733,801253.25
141,55157.716393154114,801503.8
142,55157.71707413113,801335.0
143,55157.71775520779,801458.0
144,55157.71843628446,801149.5
145,55157.71911746124,801546.94
146,55157.71979853837,801408.4
147,55157.72047971515,801363.56
148,55157.721160791814,801644.2
149,55157.721841868944,801407.1
150,55157.72252284549,801261.94
151,55157.72320402227,801374.44
152,55157.7238850994,801526.75
153,55157.724566276185,801376.6
154,55157.72524735285,801191.44
155,55157.725928429514,801354.06
156,55157.72660960676,801079.7
157,55157.727290683426,801321.7
158,55157.72797166044,801262.5
159,55157.7286527371,801198.7
160,55157.729333913885,801320.1
161,55157.73001499055,801388.94
162,55157.73069606768,801289.06
163,55157.73137724446,801457.0
164,55157.732058321126,801264.1
165,55157.732739398256,801188.9
166,55157.73342047492,801171.4
167,55157.734101551585,801388.2
168,55157.734782628715,801540.2
169,55157.7354638055,801486.7
170,55157.73614488216,801435.94
171,55157.73682595929,801273.6
172,55157.737507035956,801558.5
173,55157.73818821274,801207.2
174,55157.7388692894,801346.1
175,55157.739550266415,801372.7
176,55157.7402314432,801524.06
177,55157.74091251986,801313.2
178,55157.74159359699,801198.8
179,55157.74227477377,801394.2
180,55157.74295585044,801223.2
181,55157.74363692757,801389.6
182,55157.74431810435,801267.2
183,55157.7449990809,801331.06
184,55157.74568015803,801286.4
185,55157.74636133481,801248.2
186,55157.74704241147,801364.7
187,55157.7477234886,801386.75
188,55157.748404665384,801644.1
189,55157.74908574205,801600.75
190,55157.74976691883,801613.94
191,55157.75044789584,801412.75
192,55157.75112897251,801498.06
193,55157.75181004964,801614.4
194,55157.75249122642,801673.44
195,55157.753172303084,801317.9
196,55157.753853479866,801494.4
197,55157.754534556996,801350.7
198,55157.75521563366,801546.7
199,55157.75589661067,801564.4
200,55157.756577787455,801647.8
201,55157.75725886412,801249.44
202,55157.757939940784,801502.06
203,55157.75862111803,801397.8
204,55157.759302194696,801521.25
205,55157.75998327136,801515.2
206,55157.76066444814,801421.75
207,55157.761345425155,801236.4
208,55157.76202650182,801499.1
209,55157.76270757895,801602.75
210,55157.76338875573,801385.56
211,55157.764069832396,801393.4
212,55157.764750909526,801384.1
213,55157.76543208631,801507.44
214,55157.76611316297,801429.8
215,55157.766794139985,801365.75
216,55157.76747531677,801495.7
217,55157.76815639343,801376.3
218,55157.76883747056,801487.5
219,55157.76951864734,801236.56
220,55157.77019972401,801537.4
221,55157.77088080114,801544.5
222,55157.77156197792,801580.75
223,55157.77224295447,801707.9
224,55157.7729240316,801396.56
225,55157.77360510826,801400.6
226,55157.77428628504,801300.94
227,55157.77496736217,801280.75
228,55157.775648538955,801332.5
229,55157.77632961562,801409.06
230,55157.77701069275,801358.06
231,55157.7776916693,801493.1
232,55157.77837284608,801505.25
233,55157.77905392321,801539.94
234,55157.77973499987,801394.1
