,time,flux
149,55400.7318048398,267308.28
150,55400.732485940214,267277.7
151,55400.73316704016,266940.34
152,55400.73384814011,267017.4
153,55400.73452924006,266936.56
154,55400.735210340004,267540.16
155,55400.73589154007,267222.84
156,55400.73657264002,267196.06
157,55400.737253739964,267324.16
158,55400.73793494003,267178.5
159,55400.73861593986,267137.03
160,55400.73929703981,267200.06
161,55400.73997823987,267013.84
162,55400.74065933982,267031.78
163,55400.74134043977,267032.47
164,55400.74202163983,267305.84
165,55400.74270273978,266797.38
166,55400.74338393984,267087.94
167,55400.74406503979,266974.44
168,55400.74474604009,266767.8
169,55400.745427140035,266928.1
170,55400.7461083401,266805.6
171,55400.74678944005,266826.56
172,55400.74747064011,266770.1
173,55400.74815174006,266741.34
174,55400.74883284001,266718.47
175,55400.74951404007,267906.84
176,55400.7501950399,267933.4
177,55400.75087613985,267595.9
178,55400.751557339914,267269.3
179,55400.75223843986,266840.75
180,55400.75291953981,266944.47
181,55400.753600739874,266727.1
182,55400.75428183982,266931.28
183,55400.75496293977,266889.4
184,55400.755643940065,266740.1
185,55400.75632514013,266702.66
186,55400.75700624008,266667.1
187,55400.757687340025,266599.97
188,55400.75836854009,266642.9
189,55400.75904964004,266564.7
190,55400.759730739985,266407.53
