,time,flux
102,55217.11000498012,550556.0
103,55217.110686174594,550341.06
104,55217.111367269885,550302.7
105,55217.11204836471,550151.06
106,55217.112729459535,549988.5
107,55217.11341065448,550104.9
108,55217.1140917493,550299.94
109,55217.11477274401,550053.8
110,55217.11545393895,550186.06
111,55217.11613503378,550120.94
112,55217.116816128604,550116.9
113,55217.117497223895,550133.56
114,55217.11817841837,550063.7
115,55217.11885951366,550159.7
116,55217.11954060849,549936.5
117,55217.12022170331,549976.5
118,55217.12090279814,549985.56
119,55217.121583892964,549874.06
120,55217.122265087906,549971.25
121,55217.12294618273,549874.4
122,55217.12362727756,549767.06
123,55217.1243084725,549820.4
124,55217.12498956779,549667.6
125,55217.1256705625,549942.7
126,55217.12635165732,549876.3
127,55217.127032852266,549827.7
128,55217.12771394709,549609.56
129,55217.128395142034,549635.4
130,55217.12907623686,549577.6
131,55217.129757331684,549573.75
132,55217.13043852663,549456.7
133,55217.1311195218,549526.7
134,55217.131800616626,549581.6
135,55217.13248181157,549614.44
136,55217.13316290639,549665.44
137,55217.13384400122,549659.75
138,55217.13452519616,549777.8
139,55217.13520629099,549641.8
140,55217.13588738581,549662.06
141,55217.13656848064,549609.8
142,55217.13724957593,549723.3
143,55217.13793067075,549667.4
144,55217.138611865696,549719.5
145,55217.13929296052,549581.6
146,55217.139974055346,549582.75
147,55217.14065525029,549480.2
148,55217.141336345114,549465.4
149,55217.14201743994,549527.25
150,55217.142698534764,549535.9
151,55217.143379630055,549595.0
152,55217.14406072488,549365.94
153,55217.144741819706,549402.94
154,55217.14542301465,549718.2
155,55217.14610410947,549513.8
156,55217.1467852043,549487.0
157,55217.14746639924,549446.9
158,55217.14814739395,549422.75
159,55217.14882848924,549356.5
160,55217.14950968418,549437.5
161,55217.15019077901,549110.06
162,55217.15087187383,549285.5
163,55217.151553068776,549272.44
164,55217.1522341636,549533.25
165,55217.152915258426,549341.6
166,55217.1535962536,549329.25
167,55217.15427744854,549283.6
168,55217.15495854337,549347.25
169,55217.15563963819,549111.1
170,55217.156320833135,549520.7
171,55217.15700192796,549299.25
172,55217.1576831229,549069.56
173,55217.15836421773,549489.94
174,55217.1590452129,549021.3
175,55217.15972630773,549206.25
176,55217.16040750267,549542.4
177,55217.161088597495,549232.44
178,55217.16176979244,549360.7
179,55217.16245088726,549486.7
180,55217.16313198209,549296.2
181,55217.16381317703,549163.8
182,55217.164494172204,549248.3
183,55217.16517526703,549429.56
184,55217.165856361855,549399.0
185,55217.1665375568,549362.44
186,55217.16721865162,549330.8
187,55217.167899846565,549361.5
188,55217.16858094139,549149.7
189,55217.169262036216,549145.44
190,55217.16994303139,549261.94
191,55217.17062422633,549196.7
192,55217.17130532116,549425.94
193,55217.17198641598,549138.4
194,55217.172667610925,549274.4
195,55217.17334870575,549240.56
196,55217.174029800575,549206.56
197,55217.17471099598,549244.5
198,55217.17539199069,549350.2
199,55217.17607308552,549386.56
200,55217.17675428046,549194.4
201,55217.177435375284,549253.2
202,55217.17811647011,549298.3
203,55217.1787975654,549587.25
204,55217.17947876034,549134.94
205,55217.18015985517,549264.06
206,55217.18084094999,549359.4
207,55217.18152204482,549017.7
208,55217.18220314011,549492.3
209,55217.182884234935,549325.5
210,55217.18356542941,549341.94
211,55217.1842465247,549309.94
212,55217.18492761953,549123.25
213,55217.18560881447,549199.2
214,55217.186289909296,549272.1
215,55217.18697090447,549368.8
216,55217.18765209941,549336.94
217,55217.18833319424,549195.2
218,55217.18901428906,549166.5
219,55217.189695484005,549297.6
220,55217.19037657883,549116.56
221,55217.19105777377,549378.9
222,55217.1917388686,549312.44
223,55217.19241986377,549234.44
224,55217.1931009586,549184.3
225,55217.19378215354,549208.44
226,55217.194463248365,549114.7
227,55217.19514444331,549380.3
228,55217.1958255386,549096.6
229,55217.19650663342,549487.6
230,55217.19718772825,549283.2
231,55217.197868823074,549219.94
232,55217.1985499179,549208.5
233,55217.19923101319,549233.8
234,55217.19991220767,549196.25
