,time,flux
392,56243.54766686633,70349.57
393,56243.54834793601,70332.164
394,56243.54902900569,70386.945
395,56243.54971007537,70380.1
396,56243.550391144585,70345.484
397,56243.551072214264,70347.0
398,56243.551753283944,70353.39
399,56243.552434453275,70327.805
400,56243.553115522955,70331.83
401,56243.553796592634,70365.89
402,56243.55447776243,70293.71
403,56243.555158831645,70349.8
404,56243.55583980121,70336.74
405,56243.556520971004,70425.2
406,56243.55720204022,70409.78
407,56243.5578831099,70336.02
408,56243.55856417958,70364.73
409,56243.559245349374,70340.47
410,56243.55992641859,70356.14
411,56243.56060748827,70306.44
412,56243.56128855795,70294.21
413,56243.561969627626,70307.26
414,56243.56265069684,70366.22
415,56243.56333186664,70324.64
416,56243.56401293632,70384.01
417,56243.56469400553,70368.734
418,56243.56537517533,70449.36
419,56243.56605624501,70373.28
420,56243.56673721457,70388.08
421,56243.5674183839,70351.15
422,56243.56809945358,70381.945
423,56243.56878052326,70403.79
424,56243.56946169259,70381.93
425,56243.57014276227,70397.555
426,56243.5708239316,70369.14
427,56243.57150500128,70400.28
428,56243.57218597084,70334.164
429,56243.57286704052,70343.25
430,56243.57354821032,70394.99
431,56243.57422927953,70415.91
432,56243.57491044933,70432.78
433,56243.57559151901,70371.164
434,56243.57627258822,70339.74
435,56243.5769536579,70393.164
436,56243.5776348277,70399.92
437,56243.57831579726,70364.71
438,56243.578996866476,70375.336
439,56243.57967803627,70392.81
440,56243.58035910595,70448.03
441,56243.58104017563,70347.945
442,56243.58172134496,70384.33
443,56243.58240241464,70415.98
444,56243.583083483856,70336.234
445,56243.583764553536,70424.25
446,56243.584445623215,70489.82
447,56243.585126692895,70378.77
448,56243.585807762574,70452.234
449,56243.586488931905,70379.69
450,56243.587170001585,70374.055
451,56243.587851071265,70429.625
452,56243.588532240596,70387.02
453,56243.58921321016,70421.53
454,56243.58989427984,70368.87
455,56243.59057544917,70378.09
456,56243.59125651885,70363.55
457,56243.59193758853,70378.58
458,56243.59261875786,70389.8
459,56243.59329982754,70474.48
460,56243.59398089722,70400.46
461,56243.59466186678,70448.13
462,56243.59534303658,70496.89
463,56243.59602410579,70311.6
464,56243.59670527559,70391.086
465,56243.59738634527,70426.766
466,56243.59806741448,70410.16
467,56243.59874858428,70400.24
468,56243.59942965396,70337.1
469,56243.60011082329,70406.11
470,56243.60079179285,70373.44
471,56243.60147286253,70382.19
472,56243.60215393221,70353.14
473,56243.60283510154,70435.87
474,56243.60351617122,70422.5
475,56243.6041972409,70430.414
476,56243.60487841023,70427.04
477,56243.60555947991,70470.66
478,56243.60624044947,70324.125
479,56243.60692161927,70374.85
480,56243.607602688484,70464.86
481,56243.60828375816,70392.4
482,56243.608964927495,70383.88
483,56243.609645997174,70440.43
484,56243.610327066854,70422.15
485,56243.61100813653,70439.555
486,56243.61168920621,70443.65
487,56243.61237027543,70493.15
488,56243.613051345106,70424.81
489,56243.6137325149,70394.73
490,56243.61441358412,70362.664
491,56243.6150946538,70437.69
492,56243.61577582359,70447.984
493,56243.61645689281,70493.86
494,56243.61713786237,70422.125
495,56243.617819032166,70363.53
496,56243.618500101846,70461.23
497,56243.61918117106,70401.445
498,56243.61986224074,70478.13
499,56243.620543410536,70487.07
500,56243.621224480215,70410.9
501,56243.62190564955,70475.39
502,56243.622586719226,70499.875
503,56243.62326768879,70404.19
504,56243.62394875847,70394.34
505,56243.6246299278,70487.37
506,56243.62531099748,70486.69
507,56243.62599216681,70457.016
508,56243.62667323649,70413.37
509,56243.62735430617,70436.88
510,56243.6280354755,70424.55
511,56243.62871644506,70492.6
512,56243.62939751474,70487.17
513,56243.63007868454,70484.53
514,56243.63075975375,70491.695
515,56243.63144082343,70439.86
516,56243.63212199323,70483.1
517,56243.63280306291,70476.87
518,56243.63348413212,70508.055
519,56243.634165101685,70491.32
520,56243.63484627148,70447.34
521,56243.63552734116,70340.45
522,56243.63620851049,70446.61
523,56243.63688958017,70467.76
524,56243.63757064985,70529.0
525,56243.638251719065,70541.32
526,56243.63893288886,70457.984
527,56243.639613858424,70472.31
528,56243.640294928104,70438.6
529,56243.640976097435,70463.52
530,56243.641657167114,70487.625
531,56243.642338236794,70474.125
532,56243.643019406125,70542.67
533,56243.643700475805,70510.92
534,56243.644381545484,70532.66
535,56243.645062714815,70541.62
536,56243.64574368438,70514.766
537,56243.64642475406,70479.766
538,56243.64710582374,70496.45
539,56243.64778699307,70510.7
540,56243.64846806275,70420.625
541,56243.64914913243,70566.12
542,56243.64983030176,70583.99
543,56243.65051137144,70529.84
544,56243.651192341,70488.086
545,56243.6518735108,70477.15
546,56243.65255458001,70513.414
547,56243.65323564969,70500.99
548,56243.65391681949,70456.055
549,56243.6545978887,70502.555
550,56243.6552790585,70492.24
551,56243.65596012818,70583.33
552,56243.65664109774,70469.07
553,56243.65732216695,70512.586
554,56243.65800333675,70505.77
555,56243.65868440643,70568.73
556,56243.65936557576,70495.555
